wav_filename,wav_filesize,transcript
/home/dev/tommy/data/kaggle_command/train/audio/dog/acde7e73_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/two/36050ef3_nohash_2.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/eight/92037d73_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/down/25040e85_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/on/52e228e9_nohash_0.wav,31448,on
/home/dev/tommy/data/kaggle_command/train/audio/seven/6071a214_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/right/6a014b29_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/wow/190821dc_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/nine/305776dd_nohash_1.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/bird/d1453a87_nohash_1.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/bird/1f3bece8_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/wow/34ba417a_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/cat/fbf3dd31_nohash_0.wav,30082,cat
/home/dev/tommy/data/kaggle_command/train/audio/three/6cc28ce5_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/one/e269bac0_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/left/7b2e879e_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/go/e3b64217_nohash_0.wav,20850,go
/home/dev/tommy/data/kaggle_command/train/audio/three/bfb10243_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/on/17f0e206_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/four/cd68e997_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/off/c948d727_nohash_3.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/nine/0cd323ec_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/one/f9af0887_nohash_0.wav,25986,one
/home/dev/tommy/data/kaggle_command/train/audio/nine/17c94b23_nohash_1.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/go/32a19ecf_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/house/43fc47a7_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/bird/b84f83d2_nohash_1.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/three/439c84f4_nohash_3.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/bed/763188c4_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/three/96ab6565_nohash_2.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/three/d9b8fab2_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/down/e6db3894_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/three/4a0e2c16_nohash_0.wav,31448,three
/home/dev/tommy/data/kaggle_command/train/audio/bird/0f250098_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/left/c634a189_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/eight/0137b3f4_nohash_2.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/off/4fd4d073_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/five/0ff728b5_nohash_1.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/nine/48a9f771_nohash_1.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/right/38d78313_nohash_3.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/three/f428ca69_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/house/d3f22f0e_nohash_0.wav,24620,house
/home/dev/tommy/data/kaggle_command/train/audio/house/bfa63751_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/on/8830e17f_nohash_3.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/one/b71ebf79_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/happy/fe5c4a7a_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/five/7d149b38_nohash_1.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/one/11379f4d_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/wow/9e46cfa1_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/go/d9ae8983_nohash_0.wav,32044,go
